节点ID,node_flow_reference,flow_group,node_history_q95
1520481630,2063.1298828125,mid_flow,2063.1298828125
1520481637,1442.08544921875,low_flow,1442.08544921875
1520481643,1457.8809814453125,low_flow,1457.8809814453125
1520481646,1407.7635498046875,low_flow,1407.7635498046875
1520481648,2987.4609375,high_flow,2987.4609375
1520481659,1778.7639770507812,mid_flow,1778.7639770507812
1520481662,6911.936279296875,high_flow,6911.936279296875
1520481663,1425.690185546875,low_flow,1425.690185546875
1520481664,2869.2298583984375,mid_flow,2869.2298583984375
1520481668,1280.251953125,low_flow,1280.251953125
1520481672,3528.266845703125,high_flow,3528.266845703125
1520481678,1392.10400390625,low_flow,1392.10400390625
1520481683,7312.620849609375,high_flow,7312.620849609375
1520481686,1366.9766235351562,low_flow,1366.9766235351562
1520481688,1481.1951904296875,mid_flow,1481.1951904296875
1520481691,1290.6716918945312,low_flow,1290.6716918945312
1520481696,2986.413330078125,high_flow,2986.413330078125
1520481700,1427.3663330078125,low_flow,1427.3663330078125
1520481701,4009.9326171875,high_flow,4009.9326171875
1520481702,4181.436767578125,high_flow,4181.436767578125
1520481705,2963.94677734375,high_flow,2963.94677734375
1520481708,3603.618896484375,high_flow,3603.618896484375
1520481711,1476.0292358398438,mid_flow,1476.0292358398438
1520481713,7266.604248046875,high_flow,7266.604248046875
1520481714,2963.249267578125,high_flow,2963.249267578125
1520481726,2706.997314453125,mid_flow,2706.997314453125
1520481728,1401.5227661132812,low_flow,1401.5227661132812
1520481729,2568.627197265625,mid_flow,2568.627197265625
1520481732,1310.4932861328125,low_flow,1310.4932861328125
1520481742,1291.7076416015625,low_flow,1291.7076416015625
1520481743,7259.531005859375,high_flow,7259.531005859375
1520481746,2070.227783203125,mid_flow,2070.227783203125
1520481749,2976.9656982421875,high_flow,2976.9656982421875
1520481750,1389.7026977539062,low_flow,1389.7026977539062
1520481752,2093.332275390625,mid_flow,2093.332275390625
1520481755,2930.3460693359375,mid_flow,2930.3460693359375
1520481760,1442.8355102539062,low_flow,1442.8355102539062
1520481764,1449.7207641601562,low_flow,1449.7207641601562
1520481765,1334.2889404296875,low_flow,1334.2889404296875
1520481770,2888.760009765625,mid_flow,2888.760009765625
1520481773,2987.4609375,high_flow,2987.4609375
1520481776,1442.4166259765625,low_flow,1442.4166259765625
1520481777,1485.259521484375,mid_flow,1485.259521484375
1520481781,2082.572265625,mid_flow,2082.572265625
1520481785,2935.3480224609375,mid_flow,2935.3480224609375
1520481788,3387.646728515625,high_flow,3387.646728515625
1520481793,3698.83984375,high_flow,3698.83984375
1520481796,2906.2025146484375,mid_flow,2906.2025146484375
1520481799,2543.0439453125,mid_flow,2543.0439453125
1520481800,3227.1025390625,high_flow,3227.1025390625
1520481803,1320.7532958984375,low_flow,1320.7532958984375
1520481806,2623.0953369140625,mid_flow,2623.0953369140625
1520481811,2913.08642578125,mid_flow,2913.08642578125
1520481816,2678.41015625,mid_flow,2678.41015625
1520481820,6319.834228515625,high_flow,6319.834228515625
1520481824,3176.45556640625,high_flow,3176.45556640625
1520481827,2129.4466552734375,mid_flow,2129.4466552734375
1520481828,1279.4547729492188,low_flow,1279.4547729492188
1520481834,2814.658935546875,mid_flow,2814.658935546875
1520481840,1474.5777587890625,mid_flow,1474.5777587890625
1520481843,2836.781982421875,mid_flow,2836.781982421875
1520481844,2733.968505859375,mid_flow,2733.968505859375
1520481849,1458.525634765625,low_flow,1458.525634765625
1520481851,2216.7529296875,mid_flow,2216.7529296875
1520481854,2866.5943603515625,mid_flow,2866.5943603515625
1520481856,1346.1929931640625,low_flow,1346.1929931640625
1520481857,3525.922607421875,high_flow,3525.922607421875
1520481858,1474.1624145507812,mid_flow,1474.1624145507812
1520481862,1462.1995849609375,low_flow,1462.1995849609375
1520481864,2679.794677734375,mid_flow,2679.794677734375
1520481865,2136.40673828125,mid_flow,2136.40673828125
1520481872,4158.390625,high_flow,4158.390625
1520481876,1459.6695556640625,low_flow,1459.6695556640625
1520481880,1427.9038696289062,low_flow,1427.9038696289062
1520481881,1465.8882446289062,low_flow,1465.8882446289062
1520481887,2507.152099609375,mid_flow,2507.152099609375
1520481892,2646.7427978515625,mid_flow,2646.7427978515625
1520481895,5825.3916015625,high_flow,5825.3916015625
1520481900,1283.7908935546875,low_flow,1283.7908935546875
1520481902,4431.026123046875,high_flow,4431.026123046875
1520481903,2624.044189453125,mid_flow,2624.044189453125
1520481904,2880.24658203125,mid_flow,2880.24658203125
1520481914,2281.207275390625,mid_flow,2281.207275390625
1520481918,1488.608154296875,mid_flow,1488.608154296875
1520481921,1283.4000244140625,low_flow,1283.4000244140625
1520481923,4445.421875,high_flow,4445.421875
1520481924,1415.2156982421875,low_flow,1415.2156982421875
1520481928,2589.553955078125,mid_flow,2589.553955078125
1520481929,2611.5689697265625,mid_flow,2611.5689697265625
1520481932,1367.593994140625,low_flow,1367.593994140625
1520481935,2895.118408203125,mid_flow,2895.118408203125
1520481939,1374.8717651367188,low_flow,1374.8717651367188
1520481948,5872.87744140625,high_flow,5872.87744140625
1520481950,3437.811279296875,high_flow,3437.811279296875
1520481955,3192.2181396484375,high_flow,3192.2181396484375
1520481956,1283.505615234375,low_flow,1283.505615234375
1520481959,3747.33837890625,high_flow,3747.33837890625
1520481962,3016.8104248046875,high_flow,3016.8104248046875
1520481963,2651.7940673828125,mid_flow,2651.7940673828125
1520481965,2889.5567626953125,mid_flow,2889.5567626953125
1520481968,1995.5797729492188,mid_flow,1995.5797729492188
1520481972,1384.5225219726562,low_flow,1384.5225219726562
1520481976,2964.3082275390625,high_flow,2964.3082275390625
1520481979,2766.4169921875,mid_flow,2766.4169921875
1520481980,1477.42724609375,mid_flow,1477.42724609375
1520481983,5157.334716796875,high_flow,5157.334716796875
1520481990,3591.6817626953125,high_flow,3591.6817626953125
1520481993,2938.80517578125,mid_flow,2938.80517578125
1520481994,4408.1787109375,high_flow,4408.1787109375
1520481996,2708.1805419921875,mid_flow,2708.1805419921875
1520481997,2541.040771484375,mid_flow,2541.040771484375
1520481998,1401.559326171875,low_flow,1401.559326171875
1520482001,1342.2097778320312,low_flow,1342.2097778320312
1520482003,2968.902587890625,high_flow,2968.902587890625
1520482008,1358.0286865234375,low_flow,1358.0286865234375
1520482009,2647.904296875,mid_flow,2647.904296875
1520482019,2869.6953125,mid_flow,2869.6953125
1520482030,3068.605712890625,high_flow,3068.605712890625
1520482031,4304.635498046875,high_flow,4304.635498046875
1520482033,2714.3323974609375,mid_flow,2714.3323974609375
1520482041,2857.12646484375,mid_flow,2857.12646484375
1520482042,1419.4850463867188,low_flow,1419.4850463867188
1520482044,2944.0458984375,high_flow,2944.0458984375
1520482045,1486.7757568359375,mid_flow,1486.7757568359375
1520482056,1475.6317749023438,mid_flow,1475.6317749023438
1520482057,3877.79248046875,high_flow,3877.79248046875
1520482060,1278.4234619140625,low_flow,1278.4234619140625
1520482065,1451.8245849609375,low_flow,1451.8245849609375
1520482068,1460.095458984375,low_flow,1460.095458984375
1520482075,2940.9969482421875,mid_flow,2940.9969482421875
1520482076,3937.72900390625,high_flow,3937.72900390625
1520482079,1242.7747802734375,low_flow,1242.7747802734375
1520482081,5377.018798828125,high_flow,5377.018798828125
1520482082,1478.9331665039062,mid_flow,1478.9331665039062
1520482088,5707.75439453125,high_flow,5707.75439453125
1520482089,2747.290283203125,mid_flow,2747.290283203125
1520482090,2630.066650390625,mid_flow,2630.066650390625
1520482091,2857.12646484375,mid_flow,2857.12646484375
1520482093,1490.3861694335938,mid_flow,1490.3861694335938
1520482098,2199.635009765625,mid_flow,2199.635009765625
1520482107,1448.1778564453125,low_flow,1448.1778564453125
1520482108,2380.002197265625,mid_flow,2380.002197265625
1520482112,1485.8043823242188,mid_flow,1485.8043823242188
1520482114,1875.8161010742188,mid_flow,1875.8161010742188
1520482118,2650.674560546875,mid_flow,2650.674560546875
1520482127,3641.7408447265625,high_flow,3641.7408447265625
1520482131,7329.23779296875,high_flow,7329.23779296875
1520482132,2186.4398193359375,mid_flow,2186.4398193359375
1520482135,1342.1807250976562,low_flow,1342.1807250976562
1520482141,1453.741455078125,low_flow,1453.741455078125
1520482142,2830.4658203125,mid_flow,2830.4658203125
1520482153,1903.3340454101562,mid_flow,1903.3340454101562
1520482159,1308.5158081054688,low_flow,1308.5158081054688
1520482162,4341.102783203125,high_flow,4341.102783203125
1520482166,2246.4874267578125,mid_flow,2246.4874267578125
1520482170,1283.4000244140625,low_flow,1283.4000244140625
1520482174,2956.8492431640625,high_flow,2956.8492431640625
1520482176,1434.4262084960938,low_flow,1434.4262084960938
1520482179,2987.4609375,high_flow,2987.4609375
1520482185,2950.7032470703125,high_flow,2950.7032470703125
1520482186,2144.490478515625,mid_flow,2144.490478515625
1520482190,5295.95263671875,high_flow,5295.95263671875
1520482192,1442.52685546875,low_flow,1442.52685546875
1520482194,1488.5789794921875,mid_flow,1488.5789794921875
1520482195,1445.5857543945312,low_flow,1445.5857543945312
1520482196,4279.265380859375,high_flow,4279.265380859375
1520482198,2987.72314453125,high_flow,2987.72314453125
1520482202,1376.1583251953125,low_flow,1376.1583251953125
1520482204,4091.0224609375,high_flow,4091.0224609375
1520482207,2614.7064208984375,mid_flow,2614.7064208984375
1520482211,1298.1085205078125,low_flow,1298.1085205078125
1520482213,1474.9454956054688,mid_flow,1474.9454956054688
1520482215,1332.3386840820312,low_flow,1332.3386840820312
1520482216,2313.56884765625,mid_flow,2313.56884765625
1520482218,2918.35302734375,mid_flow,2918.35302734375
1520482219,2876.12158203125,mid_flow,2876.12158203125
1520482233,1392.1520385742188,low_flow,1392.1520385742188
1520482234,4300.569580078125,high_flow,4300.569580078125
1520482238,2878.6375732421875,mid_flow,2878.6375732421875
1520482239,2969.6522216796875,high_flow,2969.6522216796875
1520482245,1371.5152587890625,low_flow,1371.5152587890625
1520482246,1777.8035278320312,mid_flow,1777.8035278320312
1520482247,1283.0419311523438,low_flow,1283.0419311523438
1520482251,2864.1009521484375,mid_flow,2864.1009521484375
1520482257,1296.7054443359375,low_flow,1296.7054443359375
1520482261,5322.105712890625,high_flow,5322.105712890625
1520482262,5480.75927734375,high_flow,5480.75927734375
1520482264,1441.5809936523438,low_flow,1441.5809936523438
1520482272,1348.6105346679688,low_flow,1348.6105346679688
1520482273,1600.56689453125,mid_flow,1600.56689453125
1520482275,5382.18408203125,high_flow,5382.18408203125
1520482276,4168.88037109375,high_flow,4168.88037109375
1520482279,2978.0821533203125,high_flow,2978.0821533203125
1520482280,1376.8729858398438,low_flow,1376.8729858398438
1520482285,3432.44189453125,high_flow,3432.44189453125
1520482290,1475.1671752929688,mid_flow,1475.1671752929688
1520482291,1408.145751953125,low_flow,1408.145751953125
1520482294,1341.6480102539062,low_flow,1341.6480102539062
1520482296,2578.197509765625,mid_flow,2578.197509765625
1520482303,5582.000732421875,high_flow,5582.000732421875
1520482305,6431.8994140625,high_flow,6431.8994140625
1520482306,2768.6365966796875,mid_flow,2768.6365966796875
1520482310,2716.5662841796875,mid_flow,2716.5662841796875
1520482311,1221.7137451171875,low_flow,1221.7137451171875
1520482313,1952.2759399414062,mid_flow,1952.2759399414062
1520482322,2796.2105712890625,mid_flow,2796.2105712890625
1520482323,3508.0306396484375,high_flow,3508.0306396484375
1520482324,3622.519287109375,high_flow,3622.519287109375
1520482328,1415.885986328125,low_flow,1415.885986328125
1520482331,1336.8065795898438,low_flow,1336.8065795898438
1520482332,2868.94677734375,mid_flow,2868.94677734375
1520482343,1408.8755493164062,low_flow,1408.8755493164062
1520482346,4264.65283203125,high_flow,4264.65283203125
1520482352,2958.8070068359375,high_flow,2958.8070068359375
1520482353,2917.6944580078125,mid_flow,2917.6944580078125
1520482354,1342.1450805664062,low_flow,1342.1450805664062
1520482355,2955.7066650390625,high_flow,2955.7066650390625
1520482360,1425.0543823242188,low_flow,1425.0543823242188
1520482366,1340.1862182617188,low_flow,1340.1862182617188
1520482370,5304.541259765625,high_flow,5304.541259765625
1520482376,4016.523193359375,high_flow,4016.523193359375
1520482377,2109.374267578125,mid_flow,2109.374267578125
1520482379,2762.4478759765625,mid_flow,2762.4478759765625
1520482382,1314.7210693359375,low_flow,1314.7210693359375
1520482390,4643.891845703125,high_flow,4643.891845703125
1520482392,1465.689697265625,low_flow,1465.689697265625
1520482399,2935.297119140625,mid_flow,2935.297119140625
1520482400,2918.392578125,mid_flow,2918.392578125
1520482403,2986.38232421875,high_flow,2986.38232421875
1520482405,4919.62939453125,high_flow,4919.62939453125
1520482406,1446.3856811523438,low_flow,1446.3856811523438
1520482408,2286.88720703125,mid_flow,2286.88720703125
1520482411,7780.4462890625,high_flow,7780.4462890625
1520482412,1321.5689697265625,low_flow,1321.5689697265625
1520482414,2097.0736083984375,mid_flow,2097.0736083984375
1520482416,1487.7318115234375,mid_flow,1487.7318115234375
1520482423,1475.1410522460938,mid_flow,1475.1410522460938
1520482425,3319.54833984375,high_flow,3319.54833984375
1520482433,1414.7489013671875,low_flow,1414.7489013671875
1520482434,2836.2579345703125,mid_flow,2836.2579345703125
1520482437,5437.174560546875,high_flow,5437.174560546875
1520482439,2921.81689453125,mid_flow,2921.81689453125
1520482443,3029.3017578125,high_flow,3029.3017578125
1520482445,1482.595947265625,mid_flow,1482.595947265625
1520482446,1421.0610961914062,low_flow,1421.0610961914062
1520482448,1283.463623046875,low_flow,1283.463623046875
1520482449,2857.12646484375,mid_flow,2857.12646484375
1520482451,2937.8145751953125,mid_flow,2937.8145751953125
1520482454,2829.80517578125,mid_flow,2829.80517578125
1520482456,3175.4765625,high_flow,3175.4765625
1520482459,2959.2412109375,high_flow,2959.2412109375
1520482471,3875.00830078125,high_flow,3875.00830078125
1520482476,2749.7711181640625,mid_flow,2749.7711181640625
1520482477,2868.594482421875,mid_flow,2868.594482421875
1520482479,2054.682861328125,mid_flow,2054.682861328125
1520482490,1351.1864013671875,low_flow,1351.1864013671875
1520482492,1373.710693359375,low_flow,1373.710693359375
1520482494,2826.3201904296875,mid_flow,2826.3201904296875
1520482496,3621.3577880859375,high_flow,3621.3577880859375
1520482499,3653.4801025390625,high_flow,3653.4801025390625
1520482504,2911.024169921875,mid_flow,2911.024169921875
1520482508,2877.8834228515625,mid_flow,2877.8834228515625
1520482510,6323.1103515625,high_flow,6323.1103515625
1520482512,2753.7266845703125,mid_flow,2753.7266845703125
1520482514,1356.9832153320312,low_flow,1356.9832153320312
1520482516,5878.884765625,high_flow,5878.884765625
1520482517,2974.19482421875,high_flow,2974.19482421875
1520482520,2171.219482421875,mid_flow,2171.219482421875
1520482522,1416.8755493164062,low_flow,1416.8755493164062
1520482533,5564.590576171875,high_flow,5564.590576171875
1520482536,2507.2752685546875,mid_flow,2507.2752685546875
1520482538,2599.0001220703125,mid_flow,2599.0001220703125
1520482540,1327.6971435546875,low_flow,1327.6971435546875
1520482542,3717.0467529296875,high_flow,3717.0467529296875
1520482557,1367.2103881835938,low_flow,1367.2103881835938
1520482559,2899.3162841796875,mid_flow,2899.3162841796875
1520482561,2636.2354736328125,mid_flow,2636.2354736328125
1520482564,4169.176513671875,high_flow,4169.176513671875
1520482565,3516.9940185546875,high_flow,3516.9940185546875
1520482567,4289.004638671875,high_flow,4289.004638671875
1520482569,1418.0401611328125,low_flow,1418.0401611328125
1520482572,3390.721923828125,high_flow,3390.721923828125
1520482574,3701.8265380859375,high_flow,3701.8265380859375
1520482575,1372.1425170898438,low_flow,1372.1425170898438
1520482576,2903.640380859375,mid_flow,2903.640380859375
1520482581,1470.0728149414062,mid_flow,1470.0728149414062
1520482582,1459.4819946289062,low_flow,1459.4819946289062
