workflow,method,seed,client_id,sample_id,y_true,y_pred,period
main,Proposed,2024,4,6,24.70123863220215,50.17684555053711,incident_period
main,Proposed,2024,4,7,29.506126403808594,40.525787353515625,incident_period
main,Proposed,2024,4,8,33.382164001464844,35.07211685180664,incident_period
main,Proposed,2024,4,9,25.092208862304688,33.15591812133789,incident_period
main,Proposed,2024,4,10,26.02937889099121,31.087890625,incident_period
main,Proposed,2024,4,11,35.583526611328125,29.48431396484375,incident_period
main,Proposed,2024,4,12,46.20261764526367,28.23627471923828,incident_period
main,Proposed,2024,4,13,27.586767196655273,27.64145278930664,incident_period
main,Proposed,2024,4,14,63.953956604003906,27.491071701049805,off_peak
main,Proposed,2024,4,15,48.96888732910156,29.73394775390625,off_peak
main,Proposed,2024,4,16,47.85513687133789,30.95047378540039,off_peak
main,Proposed,2024,4,17,49.54034423828125,31.75216293334961,off_peak
main,Proposed,2024,4,18,50.77569580078125,35.87599182128906,off_peak
main,Proposed,2024,4,19,52.23757553100586,36.28791427612305,off_peak
main,Proposed,2024,4,20,46.36402893066406,37.90898895263672,off_peak
main,Proposed,2024,4,21,48.480995178222656,39.99862289428711,off_peak
main,Proposed,2024,4,22,47.044029235839844,42.836360931396484,off_peak
main,Proposed,2024,4,23,45.263893127441406,45.75556182861328,off_peak
main,Proposed,2024,4,24,51.961647033691406,49.9163818359375,off_peak
main,Proposed,2024,4,25,45.9233283996582,51.164371490478516,off_peak
main,Proposed,2024,4,26,46.97947692871094,45.35531997680664,off_peak
main,Proposed,2024,4,27,51.63494873046875,46.77463150024414,off_peak
main,Proposed,2024,4,28,48.75090408325195,46.831363677978516,off_peak
main,Proposed,2024,4,29,46.234779357910156,46.236934661865234,off_peak
main,Proposed,2024,4,30,53.09626770019531,46.214115142822266,off_peak
main,Proposed,2024,4,31,49.71733856201172,47.830596923828125,off_peak
main,Proposed,2024,4,32,47.33198928833008,47.675418853759766,off_peak
main,Proposed,2024,4,33,49.73796463012695,47.21388244628906,off_peak
main,Proposed,2024,4,34,53.77952575683594,47.60517120361328,off_peak
main,Proposed,2024,4,35,49.965484619140625,46.957481384277344,off_peak
main,Proposed,2024,4,36,48.192481994628906,46.4423828125,off_peak
main,Proposed,2024,4,37,51.55087661743164,48.28621292114258,off_peak
main,Proposed,2024,4,38,48.01518249511719,45.97873306274414,off_peak
main,Proposed,2024,4,39,53.3822021484375,46.82471466064453,off_peak
main,Proposed,2024,4,40,47.902523040771484,45.130821228027344,off_peak
main,Proposed,2024,4,41,51.08537673950195,43.825496673583984,off_peak
main,Proposed,2024,4,42,52.502052307128906,42.66514205932617,off_peak
main,Proposed,2024,4,43,50.574005126953125,43.786659240722656,off_peak
main,Proposed,2024,4,44,52.4913215637207,44.06439208984375,off_peak
main,Proposed,2024,4,45,49.19734573364258,43.74476623535156,off_peak
main,Proposed,2024,4,46,52.65671157836914,44.93534851074219,off_peak
main,Proposed,2024,4,47,48.89284896850586,45.10850524902344,off_peak
main,Proposed,2024,4,48,48.21842956542969,44.12965774536133,off_peak
main,Proposed,2024,4,49,47.07209014892578,45.33070755004883,off_peak
main,Proposed,2024,4,50,46.263126373291016,44.848960876464844,off_peak
main,Proposed,2024,4,51,47.666587829589844,47.20975112915039,off_peak
main,Proposed,2024,4,52,50.53578567504883,47.21965789794922,off_peak
main,Proposed,2024,4,53,51.428260803222656,47.642765045166016,off_peak
main,Proposed,2024,4,54,48.32332229614258,47.93461990356445,off_peak
main,Proposed,2024,4,55,50.220726013183594,46.913185119628906,off_peak
main,Proposed,2024,4,56,53.34299087524414,47.75532150268555,off_peak
main,Proposed,2024,4,57,48.12404251098633,46.40819549560547,off_peak
main,Proposed,2024,4,58,51.60393142700195,48.03947448730469,off_peak
main,Proposed,2024,4,59,49.78260803222656,48.5761833190918,off_peak
main,Proposed,2024,4,60,58.49045944213867,48.513614654541016,off_peak
main,Proposed,2024,4,61,49.385009765625,49.417274475097656,off_peak
main,Proposed,2024,4,62,50.693050384521484,51.989662170410156,off_peak
main,Proposed,2024,4,63,50.83237838745117,52.049530029296875,off_peak
main,Proposed,2024,4,64,50.89005661010742,50.475746154785156,off_peak
main,Proposed,2024,4,65,50.53556442260742,51.16874694824219,off_peak
main,Proposed,2024,4,66,51.73749923706055,53.293006896972656,off_peak
main,Proposed,2024,4,67,60.51033401489258,53.76532745361328,off_peak
main,Proposed,2024,4,68,54.036102294921875,55.64448547363281,off_peak
main,Proposed,2024,4,69,53.920467376708984,54.523250579833984,off_peak
main,Proposed,2024,4,70,58.64741134643555,54.339752197265625,off_peak
main,Proposed,2024,4,71,53.005332946777344,54.532684326171875,off_peak
main,Proposed,2024,4,72,53.62855529785156,54.924346923828125,off_peak
main,Proposed,2024,4,73,59.9002799987793,51.89373016357422,off_peak
main,Proposed,2024,4,74,53.482154846191406,53.78535079956055,off_peak
main,Proposed,2024,4,75,52.886478424072266,54.87089538574219,off_peak
main,Proposed,2024,4,76,54.992759704589844,53.13723373413086,off_peak
main,Proposed,2024,4,77,51.77695083618164,53.43194580078125,off_peak
main,Proposed,2024,4,78,25.968795776367188,52.83774948120117,incident_period
main,Proposed,2024,4,79,35.069374084472656,38.265499114990234,incident_period
main,Proposed,2024,4,80,32.569149017333984,33.60466003417969,incident_period
main,Proposed,2024,4,81,33.8950309753418,31.31597900390625,incident_period
main,Proposed,2024,4,82,27.694643020629883,29.530698776245117,incident_period
main,Proposed,2024,4,83,28.05290412902832,28.17561149597168,incident_period
main,Proposed,2024,4,84,7.2998809814453125,28.22944450378418,incident_period
main,Proposed,2024,4,85,1.994415283203125,26.101219177246094,incident_period
main,Proposed,2024,4,86,0.72332763671875,24.136253356933594,incident_period
main,Proposed,2024,4,87,0.0,22.992345809936523,incident_period
main,Proposed,2024,4,88,4.224098205566406,22.212806701660156,incident_period
main,Proposed,2024,4,89,1.1011810302734375,21.287071228027344,incident_period
main,Proposed,2024,4,90,25.561235427856445,20.855159759521484,incident_period
main,Proposed,2024,4,91,34.62869644165039,21.82750129699707,incident_period
main,Proposed,2024,4,92,55.70319747924805,22.459928512573242,off_peak
main,Independent,2024,0,0,90.55130004882812,89.23834228515625,off_peak
main,Independent,2024,0,1,87.0971450805664,89.260986328125,off_peak
main,Independent,2024,0,2,86.94456481933594,88.84558868408203,off_peak
main,Independent,2024,0,3,83.79200744628906,88.08644104003906,off_peak
main,Independent,2024,0,4,88.62646484375,87.74327087402344,off_peak
main,Independent,2024,0,5,86.67082214355469,87.5051498413086,off_peak
main,Independent,2024,0,6,82.31463623046875,87.26696014404297,off_peak
main,Independent,2024,0,7,85.30896759033203,86.92101287841797,off_peak
main,Independent,2024,0,8,86.25511169433594,86.4066162109375,off_peak
main,Independent,2024,0,9,82.00812530517578,85.06419372558594,off_peak
main,Independent,2024,0,10,84.36068725585938,83.08332061767578,off_peak
main,Independent,2024,0,11,83.21759033203125,83.04137420654297,off_peak
main,Independent,2024,0,12,87.82243347167969,83.07186889648438,off_peak
main,Independent,2024,0,13,82.36569213867188,83.02555084228516,off_peak
main,Independent,2024,0,14,79.7780990600586,83.00645446777344,off_peak
main,Independent,2024,0,15,78.76737213134766,82.97525024414062,off_peak
main,Independent,2024,0,16,81.67835235595703,82.95015716552734,off_peak
main,Independent,2024,0,17,80.69123077392578,82.94400024414062,off_peak
main,Independent,2024,0,18,82.71980285644531,82.94368743896484,off_peak
main,Independent,2024,0,19,81.3794937133789,82.93989562988281,off_peak
main,Independent,2024,0,20,86.20443725585938,82.93504333496094,off_peak
main,Independent,2024,0,21,78.76565551757812,82.9466552734375,off_peak
main,Independent,2024,0,22,82.91352081298828,82.95091247558594,off_peak
main,Independent,2024,0,23,79.21998596191406,82.95204162597656,off_peak
main,Independent,2024,0,24,81.01555633544922,82.94676208496094,off_peak
main,Independent,2024,0,25,80.62841033935547,82.953369140625,off_peak
main,Independent,2024,0,26,79.78304290771484,82.95370483398438,off_peak
main,Independent,2024,0,27,74.34052276611328,82.95509338378906,off_peak
main,Independent,2024,0,28,79.74364471435547,82.95655822753906,off_peak
main,Independent,2024,0,29,79.07395935058594,82.95812225341797,off_peak
main,Independent,2024,0,30,81.67107391357422,82.95977020263672,off_peak
main,Independent,2024,0,31,81.06268310546875,82.95835876464844,off_peak
main,Independent,2024,0,32,79.3863296508789,82.96284484863281,off_peak
main,Independent,2024,0,33,78.91227722167969,82.96308135986328,off_peak
main,Independent,2024,0,34,77.0174331665039,82.96304321289062,off_peak
main,Independent,2024,0,35,78.27931213378906,82.95933532714844,off_peak
main,Independent,2024,0,36,80.35391998291016,82.96380615234375,off_peak
main,Independent,2024,0,37,80.3375015258789,82.96549224853516,off_peak
main,Independent,2024,0,38,79.31420135498047,82.96903228759766,off_peak
main,Independent,2024,0,39,78.09298706054688,82.96598815917969,off_peak
main,Independent,2024,0,40,81.16236114501953,82.96649169921875,off_peak
main,Independent,2024,0,41,77.04033660888672,82.96611022949219,off_peak
main,Independent,2024,0,42,82.4209213256836,82.9675064086914,off_peak
main,Independent,2024,0,43,77.98657989501953,82.96868133544922,off_peak
main,Independent,2024,0,44,77.31452941894531,82.9675521850586,off_peak
main,Independent,2024,0,45,77.1384048461914,82.96611785888672,off_peak
main,Independent,2024,0,46,75.07854461669922,82.96544647216797,off_peak
main,Independent,2024,0,47,79.77072143554688,82.96366119384766,off_peak
main,Independent,2024,0,48,73.6271743774414,82.96471405029297,off_peak
main,Independent,2024,0,49,78.17583465576172,82.96432495117188,off_peak
main,Independent,2024,0,50,80.74710845947266,82.96189880371094,off_peak
main,Independent,2024,0,51,77.04412841796875,82.96440124511719,off_peak
main,Independent,2024,0,52,77.78644561767578,82.96448516845703,off_peak
main,Independent,2024,0,53,78.1443099975586,82.96509552001953,off_peak
main,Independent,2024,0,54,79.78790283203125,82.96707153320312,off_peak
main,Independent,2024,0,55,77.82316589355469,82.96527099609375,off_peak
main,Independent,2024,0,56,81.61791229248047,82.96390533447266,off_peak
main,Independent,2024,0,57,79.66556549072266,82.96368408203125,off_peak
main,Independent,2024,0,58,78.85750579833984,82.96168518066406,off_peak
main,Independent,2024,0,59,78.58214569091797,82.96173095703125,off_peak
main,Independent,2024,0,60,78.12908935546875,82.96129608154297,off_peak
main,Independent,2024,0,61,81.28346252441406,82.96040344238281,off_peak
main,Independent,2024,0,62,77.60425567626953,82.96253967285156,off_peak
main,Independent,2024,0,63,79.17951202392578,82.96174621582031,off_peak
main,Independent,2024,0,64,79.53024291992188,82.96212768554688,off_peak
main,Independent,2024,0,65,80.51177215576172,82.9624252319336,off_peak
main,Independent,2024,0,66,80.12877655029297,82.9599380493164,off_peak
main,Independent,2024,0,67,79.5305404663086,82.96179962158203,off_peak
main,Independent,2024,0,68,81.59473419189453,82.96080017089844,off_peak
main,Independent,2024,0,69,80.6053695678711,82.96198272705078,off_peak
main,Independent,2024,0,70,79.81056213378906,82.96072387695312,off_peak
main,Independent,2024,0,71,80.67613983154297,82.96221923828125,off_peak
main,Independent,2024,0,72,81.0805435180664,82.9613265991211,off_peak
main,Independent,2024,0,73,80.88347625732422,82.96316528320312,off_peak
main,Independent,2024,0,74,77.61900329589844,82.96126556396484,off_peak
main,Independent,2024,0,75,82.11791229248047,82.9585189819336,off_peak
main,Independent,2024,0,76,84.70933532714844,82.960693359375,off_peak
main,Independent,2024,0,77,82.95488739013672,82.96260833740234,off_peak
main,Independent,2024,0,78,79.24234008789062,82.9668960571289,off_peak
main,Independent,2024,0,79,79.21344757080078,82.96463012695312,off_peak
main,Independent,2024,0,80,81.14116668701172,82.96064758300781,off_peak
main,Independent,2024,0,81,84.06275177001953,82.95986938476562,off_peak
main,Independent,2024,0,82,77.57393646240234,82.96053314208984,off_peak
main,Independent,2024,0,83,83.66014862060547,82.96090698242188,off_peak
main,Independent,2024,0,84,83.98006439208984,82.96666717529297,off_peak
main,Independent,2024,0,85,79.53257751464844,82.96630096435547,off_peak
main,Independent,2024,0,86,82.99476623535156,82.9662857055664,off_peak
main,Independent,2024,0,87,83.23770904541016,82.9760513305664,off_peak
main,Independent,2024,0,88,80.8587417602539,82.98710632324219,off_peak
main,Independent,2024,0,89,83.35275268554688,82.98414611816406,off_peak
main,Independent,2024,0,90,80.7114028930664,82.98226165771484,off_peak
main,Independent,2024,0,91,82.90204620361328,82.98184967041016,off_peak
main,Independent,2024,0,92,83.05361938476562,82.9876937866211,off_peak
main,Independent,2024,0,93,83.63207244873047,82.99807739257812,off_peak
main,Independent,2024,0,94,86.28156280517578,83.01126098632812,off_peak
main,Independent,2024,0,95,84.04312133789062,83.02972412109375,off_peak
main,Independent,2024,0,96,84.2955322265625,83.01879119873047,off_peak
main,Independent,2024,0,97,83.49501037597656,83.0157241821289,off_peak
main,Independent,2024,0,98,86.13426208496094,83.01280212402344,off_peak
main,Independent,2024,0,99,82.77465057373047,82.99267578125,off_peak
main,Independent,2024,0,100,82.3074951171875,83.00328826904297,off_peak
main,Independent,2024,0,101,82.90868377685547,83.02369689941406,off_peak
main,Independent,2024,0,102,82.8194580078125,83.0650405883789,off_peak
main,Independent,2024,0,103,85.98751831054688,83.11357879638672,off_peak
main,Independent,2024,0,104,83.36167907714844,83.16310119628906,off_peak
main,Independent,2024,0,105,86.3966293334961,83.16912841796875,off_peak
main,Independent,2024,0,106,83.54730224609375,83.17591094970703,off_peak
main,Independent,2024,0,107,85.16749572753906,83.32657623291016,off_peak
main,Independent,2024,0,108,84.09941101074219,83.38818359375,off_peak
main,Independent,2024,0,109,83.88145446777344,83.410400390625,off_peak
main,Independent,2024,0,110,84.2070083618164,83.60415649414062,off_peak
main,Independent,2024,0,111,82.97716522216797,84.0168685913086,off_peak
main,Independent,2024,0,112,86.10845947265625,84.39582061767578,off_peak
main,Independent,2024,0,113,83.63129425048828,84.57933807373047,off_peak
main,Independent,2024,0,114,86.01593017578125,84.73564147949219,off_peak
main,Independent,2024,0,115,88.0734634399414,85.01031494140625,off_peak
main,Independent,2024,0,116,86.16793060302734,85.29377746582031,off_peak
main,Independent,2024,0,117,85.7503662109375,85.40035247802734,off_peak
main,Independent,2024,0,118,85.4287109375,85.66868591308594,off_peak
main,Independent,2024,0,119,88.03430938720703,85.85665130615234,off_peak
main,Independent,2024,0,120,85.16204833984375,86.00257873535156,off_peak
main,Independent,2024,0,121,85.60202026367188,86.11087036132812,off_peak
main,Independent,2024,0,122,85.61502075195312,86.26508331298828,off_peak
main,Independent,2024,1,0,58.32966613769531,67.50618743896484,off_peak
main,Independent,2024,1,1,69.09355926513672,67.12671661376953,off_peak
main,Independent,2024,1,2,64.72167205810547,67.25239562988281,off_peak
main,Independent,2024,1,3,62.63176345825195,67.1854019165039,off_peak
main,Independent,2024,1,4,72.5985336303711,66.51609802246094,off_peak
main,Independent,2024,1,5,65.9062728881836,66.35889434814453,off_peak
main,Independent,2024,1,6,66.2801742553711,66.12876892089844,off_peak
main,Independent,2024,1,7,62.65644073486328,66.04546356201172,off_peak
main,Independent,2024,1,8,67.52134704589844,65.91468811035156,off_peak
main,Independent,2024,1,9,63.46958923339844,65.76866149902344,off_peak
main,Independent,2024,1,10,71.66136932373047,65.43623352050781,off_peak
main,Independent,2024,1,11,61.700103759765625,65.15704345703125,off_peak
main,Independent,2024,1,12,63.01530838012695,64.70660400390625,off_peak
main,Independent,2024,1,13,64.435302734375,64.31301879882812,off_peak
main,Independent,2024,1,14,69.1093978881836,64.01696014404297,off_peak
main,Independent,2024,1,15,62.892086029052734,63.79071044921875,off_peak
main,Independent,2024,1,16,61.22527313232422,63.75189971923828,off_peak
main,Independent,2024,1,17,59.581077575683594,63.66897964477539,off_peak
main,Independent,2024,1,18,58.40365219116211,63.61817932128906,off_peak
main,Independent,2024,1,19,62.14395523071289,63.554412841796875,off_peak
main,Independent,2024,1,20,54.25798034667969,63.54059600830078,off_peak
main,Independent,2024,1,21,62.0894889831543,63.517601013183594,off_peak
main,Independent,2024,1,22,50.61528015136719,63.515525817871094,off_peak
main,Independent,2024,1,23,58.77412796020508,63.483821868896484,off_peak
main,Independent,2024,1,24,64.76077270507812,63.48448944091797,off_peak
main,Independent,2024,1,25,60.45853805541992,63.493003845214844,off_peak
main,Independent,2024,1,26,57.911048889160156,63.49066925048828,off_peak
main,Independent,2024,1,27,58.210086822509766,63.49052429199219,off_peak
main,Independent,2024,1,28,59.564659118652344,63.47114562988281,off_peak
main,Independent,2024,1,29,63.8230094909668,63.46508026123047,off_peak
main,Independent,2024,1,30,49.12664031982422,63.452720642089844,off_peak
main,Independent,2024,1,31,60.214515686035156,63.44279098510742,off_peak
main,Independent,2024,1,32,63.858211517333984,63.44322967529297,off_peak
main,Independent,2024,1,33,54.75609588623047,63.44503402709961,off_peak
main,Independent,2024,1,34,56.23705291748047,63.441097259521484,off_peak
main,Independent,2024,1,35,61.11465072631836,63.44192123413086,off_peak
