节点ID,node_flow_reference,flow_group,node_history_q95
1530634483,3052.0943145751953,high_flow,3052.0943145751953
1530634487,1324.2835235595703,low_flow,1324.2835235595703
1530634496,2923.436325073242,mid_flow,2923.436325073242
1530634529,1350.3375778198242,low_flow,1350.3375778198242
1530634545,1876.4956588745117,mid_flow,1876.4956588745117
1530634565,1393.5049591064453,low_flow,1393.5049591064453
1530634567,3071.2313232421875,high_flow,3071.2313232421875
1530634569,3253.3182830810547,high_flow,3253.3182830810547
1530634586,2660.182830810547,mid_flow,2660.182830810547
1530634589,1582.2244186401367,mid_flow,1582.2244186401367
1530634607,1376.8738632202148,low_flow,1376.8738632202148
1530634609,1381.8146362304688,low_flow,1381.8146362304688
1530634614,2911.9735260009766,mid_flow,2911.9735260009766
1530634620,1282.7780876159668,low_flow,1282.7780876159668
1530634630,2714.71728515625,mid_flow,2714.71728515625
1530634651,932.135843038559,low_flow,932.135843038559
1530634655,1459.3143463134766,low_flow,1459.3143463134766
1530634665,1469.2336044311523,mid_flow,1469.2336044311523
1530634670,3193.2601776123047,high_flow,3193.2601776123047
1530634672,1409.0770797729492,low_flow,1409.0770797729492
1530634684,2981.3277435302734,high_flow,2981.3277435302734
1530634693,3049.603775024414,high_flow,3049.603775024414
1530634701,1315.2494201660156,low_flow,1315.2494201660156
1530634707,1484.4589157104492,mid_flow,1484.4589157104492
1530634708,1459.3143463134766,low_flow,1459.3143463134766
1530634714,2055.3275299072266,mid_flow,2055.3275299072266
1530634720,2574.5093994140625,mid_flow,2574.5093994140625
1530634721,2985.016616821289,high_flow,2985.016616821289
1530634723,2027.1228103637695,mid_flow,2027.1228103637695
1530634726,1325.0856246948242,low_flow,1325.0856246948242
1530634730,1252.2679595947266,low_flow,1252.2679595947266
1530634736,2411.313949584961,mid_flow,2411.313949584961
1530634752,3640.5809173583984,high_flow,3640.5809173583984
1530634755,2193.529739379883,mid_flow,2193.529739379883
1530634765,786.2720527648926,low_flow,786.2720527648926
1530634768,2912.9010009765625,mid_flow,2912.9010009765625
1530634779,1368.8088912963867,low_flow,1368.8088912963867
1530634785,1447.7007598876953,low_flow,1447.7007598876953
1530634799,3218.6724700927734,high_flow,3218.6724700927734
1530634805,1460.1220626831055,low_flow,1460.1220626831055
1530634808,1324.0577926635742,low_flow,1324.0577926635742
1530634819,2727.944564819336,mid_flow,2727.944564819336
1530634834,1325.0856246948242,low_flow,1325.0856246948242
1530634838,1070.3869667053223,low_flow,1070.3869667053223
1530634839,1455.3796997070312,low_flow,1455.3796997070312
1530634851,2849.94140625,mid_flow,2849.94140625
1530634860,5009.258056640625,high_flow,5009.258056640625
1530634874,2892.2247161865234,mid_flow,2892.2247161865234
1530634885,2852.096878051758,mid_flow,2852.096878051758
1530634909,1350.3375778198242,low_flow,1350.3375778198242
1530634917,1409.9882736206055,low_flow,1409.9882736206055
1530634945,2940.363739013672,high_flow,2940.363739013672
1530634977,2926.788345336914,mid_flow,2926.788345336914
1530634986,2711.2652282714844,mid_flow,2711.2652282714844
1530634987,2973.3614501953125,high_flow,2973.3614501953125
1530634988,2591.9575958251953,mid_flow,2591.9575958251953
1530634994,4435.499450683594,high_flow,4435.499450683594
1530635017,2624.478729248047,mid_flow,2624.478729248047
1530635023,5128.082336425781,high_flow,5128.082336425781
1530635024,2994.8648376464844,high_flow,2994.8648376464844
1530635026,4102.663055419922,high_flow,4102.663055419922
1530635027,1345.4386596679688,low_flow,1345.4386596679688
1530635034,1937.398193359375,mid_flow,1937.398193359375
1530635043,1283.040771484375,low_flow,1283.040771484375
1530635046,2791.0836791992188,mid_flow,2791.0836791992188
1530635073,4394.314910888672,high_flow,4394.314910888672
1530635081,2967.1992797851562,high_flow,2967.1992797851562
1530635085,1239.122901916504,low_flow,1239.122901916504
1530635095,1463.7646408081055,low_flow,1463.7646408081055
1530635100,2997.6908264160156,high_flow,2997.6908264160156
1530635104,1460.1780090332031,low_flow,1460.1780090332031
1530635132,4709.289947509766,high_flow,4709.289947509766
1530635136,1447.7007598876953,low_flow,1447.7007598876953
1530635156,1407.631362915039,low_flow,1407.631362915039
1530635179,2821.4494018554688,mid_flow,2821.4494018554688
1530635180,2976.0733032226562,high_flow,2976.0733032226562
1530635188,5785.5694580078125,high_flow,5785.5694580078125
1530635194,2179.1173400878906,mid_flow,2179.1173400878906
1530635201,222.74260544776917,low_flow,222.74260544776917
1530635202,2818.6119537353516,mid_flow,2818.6119537353516
1530635209,1471.168716430664,mid_flow,1471.168716430664
1530635225,2987.0379638671875,high_flow,2987.0379638671875
1530635230,2721.2676391601562,mid_flow,2721.2676391601562
1530635250,1260.092025756836,low_flow,1260.092025756836
1530635257,2971.740432739258,high_flow,2971.740432739258
1530635262,1335.8618469238281,low_flow,1335.8618469238281
1530635265,1451.8726654052734,low_flow,1451.8726654052734
1530635266,1330.4366607666016,low_flow,1330.4366607666016
1530635292,2936.2782592773438,high_flow,2936.2782592773438
1530635293,1750.763656616211,mid_flow,1750.763656616211
1530635311,2574.5093994140625,mid_flow,2574.5093994140625
1530635318,1298.9657363891602,low_flow,1298.9657363891602
1530635331,1283.0095291137695,low_flow,1283.0095291137695
1530635347,2885.1774139404297,mid_flow,2885.1774139404297
1530635364,1424.6918334960938,low_flow,1424.6918334960938
1530635367,1327.2685623168945,low_flow,1327.2685623168945
1530635368,2984.232376098633,high_flow,2984.232376098633
1530635417,1488.9567184448242,mid_flow,1488.9567184448242
1530635441,4049.7906036376953,high_flow,4049.7906036376953
1530635442,2975.995391845703,high_flow,2975.995391845703
1530635472,2939.948776245117,high_flow,2939.948776245117
1530635488,1430.2590866088867,low_flow,1430.2590866088867
1530635493,1478.5274047851562,mid_flow,1478.5274047851562
1530635504,2511.4725952148438,mid_flow,2511.4725952148438
1530635527,2283.363121032715,mid_flow,2283.363121032715
1530635584,1116.925552368164,low_flow,1116.925552368164
1530635585,4305.763244628906,high_flow,4305.763244628906
1530635598,3325.9696655273438,high_flow,3325.9696655273438
1530635610,1406.154052734375,low_flow,1406.154052734375
1530635624,4265.988739013672,high_flow,4265.988739013672
1530635643,3619.575454711914,high_flow,3619.575454711914
1530635644,1443.796760559082,low_flow,1443.796760559082
1530635684,1287.8249893188477,low_flow,1287.8249893188477
1530635704,1360.8085708618164,low_flow,1360.8085708618164
1530635705,1488.4171447753906,mid_flow,1488.4171447753906
1530635707,2334.969757080078,mid_flow,2334.969757080078
1530635714,2847.737594604492,mid_flow,2847.737594604492
1530635718,1469.6696090698242,mid_flow,1469.6696090698242
1530635719,2678.0586547851562,mid_flow,2678.0586547851562
1530635720,2419.142776489258,mid_flow,2419.142776489258
1530635746,4175.029510498047,high_flow,4175.029510498047
1530635747,1858.3794403076172,mid_flow,1858.3794403076172
1530635752,1293.4868545532227,low_flow,1293.4868545532227
1530635765,2983.8657836914062,high_flow,2983.8657836914062
1530635766,1431.7261047363281,low_flow,1431.7261047363281
1530635772,2894.6663665771484,mid_flow,2894.6663665771484
1530635781,1311.5071716308594,low_flow,1311.5071716308594
1530635783,3412.342254638672,high_flow,3412.342254638672
1530635784,1478.684066772461,mid_flow,1478.684066772461
1530635790,787.3072874844074,low_flow,787.3072874844074
1530635796,1625.2354125976562,mid_flow,1625.2354125976562
1530635801,825.3118782043457,low_flow,825.3118782043457
1530635807,1414.8930130004883,low_flow,1414.8930130004883
1530635837,2638.333236694336,mid_flow,2638.333236694336
1530635839,582.5457820892334,low_flow,582.5457820892334
1530635860,1421.4933471679688,low_flow,1421.4933471679688
1530635868,1338.3147735595703,low_flow,1338.3147735595703
1530635871,1604.9573516845703,mid_flow,1604.9573516845703
1530635876,1458.238670349121,low_flow,1458.238670349121
1530635892,1490.5715789794922,mid_flow,1490.5715789794922
1530635895,1445.0101699829102,low_flow,1445.0101699829102
1530635897,2217.3130950927734,mid_flow,2217.3130950927734
1530635900,1492.2571487426758,mid_flow,1492.2571487426758
1530635903,1017.1200103759766,low_flow,1017.1200103759766
1530635905,1403.6678314208984,low_flow,1403.6678314208984
1530635949,1395.0094299316406,low_flow,1395.0094299316406
1530635950,1257.7647171020508,low_flow,1257.7647171020508
1530635952,2997.6908264160156,high_flow,2997.6908264160156
1530635971,1918.0995635986328,mid_flow,1918.0995635986328
1530635977,2283.363121032715,mid_flow,2283.363121032715
1530635995,2020.255516052246,mid_flow,2020.255516052246
1530636007,1459.6938095092773,low_flow,1459.6938095092773
1530636019,1086.6188278198242,low_flow,1086.6188278198242
1530636044,2242.096878051758,mid_flow,2242.096878051758
1530636052,1319.290916442871,low_flow,1319.290916442871
1530636054,2409.3646545410156,mid_flow,2409.3646545410156
1530636063,1287.8249893188477,low_flow,1287.8249893188477
1530636077,2680.5096282958984,mid_flow,2680.5096282958984
1530636085,1488.9567184448242,mid_flow,1488.9567184448242
1530636100,480.4801769256592,low_flow,480.4801769256592
1530636107,1468.9958190917969,mid_flow,1468.9958190917969
1530636118,1471.3062438964844,mid_flow,1471.3062438964844
1530636145,594.9963512420654,low_flow,594.9963512420654
1530636154,1355.0589294433594,low_flow,1355.0589294433594
1530636155,2937.3314056396484,high_flow,2937.3314056396484
1530636162,3579.677474975586,high_flow,3579.677474975586
1530636168,2878.542755126953,mid_flow,2878.542755126953
1530636176,3068.1964416503906,high_flow,3068.1964416503906
1530636182,2129.2419052124023,mid_flow,2129.2419052124023
1530636218,2186.962127685547,mid_flow,2186.962127685547
1530636219,1484.7561492919922,mid_flow,1484.7561492919922
1530636225,3570.9009857177734,high_flow,3570.9009857177734
1530636232,1441.5635299682617,low_flow,1441.5635299682617
1530636240,1449.7831420898438,low_flow,1449.7831420898438
1530636249,1284.0800857543945,low_flow,1284.0800857543945
1530636254,2720.131607055664,mid_flow,2720.131607055664
1530636255,1334.8028945922852,low_flow,1334.8028945922852
1530636260,1401.4421615600586,low_flow,1401.4421615600586
1530636279,2810.9063720703125,mid_flow,2810.9063720703125
1530636280,1388.6144332885742,low_flow,1388.6144332885742
1530636287,1385.8087463378906,low_flow,1385.8087463378906
1530636309,1390.9377899169922,low_flow,1390.9377899169922
1530636342,2609.399154663086,mid_flow,2609.399154663086
1530636348,1418.8188018798828,low_flow,1418.8188018798828
1530636350,4386.444396972656,high_flow,4386.444396972656
1530636359,2129.2419052124023,mid_flow,2129.2419052124023
1530636360,2043.5571670532227,mid_flow,2043.5571670532227
1530636363,1466.3776931762695,low_flow,1466.3776931762695
1530636366,2918.902297973633,mid_flow,2918.902297973633
1530636374,2925.9617614746094,mid_flow,2925.9617614746094
1530636381,1241.9532089233398,low_flow,1241.9532089233398
1530636385,3011.8431701660156,high_flow,3011.8431701660156
1530636392,2891.8634643554688,mid_flow,2891.8634643554688
1530636410,1453.2580642700195,low_flow,1453.2580642700195
1530636425,1468.9958190917969,mid_flow,1468.9958190917969
1530636455,3068.1964416503906,high_flow,3068.1964416503906
1530636456,1467.8816299438477,low_flow,1467.8816299438477
1530636458,2214.2286224365234,mid_flow,2214.2286224365234
1530636460,811.7049713134766,low_flow,811.7049713134766
1530636469,1410.3108673095703,low_flow,1410.3108673095703
1530636471,2683.1778717041016,mid_flow,2683.1778717041016
1530636489,1782.4633026123047,mid_flow,1782.4633026123047
1530636494,2666.4628143310547,mid_flow,2666.4628143310547
1530636504,2553.6951446533203,mid_flow,2553.6951446533203
1530636506,1328.5549774169922,low_flow,1328.5549774169922
1530636513,2938.766616821289,high_flow,2938.766616821289
1530636516,2929.6070251464844,mid_flow,2929.6070251464844
1530636562,3016.004867553711,high_flow,3016.004867553711
1530637124,3082.757781982422,high_flow,3082.757781982422
1530637140,2745.8958740234375,mid_flow,2745.8958740234375
1530637142,429.79383850097656,low_flow,429.79383850097656
1530637148,1466.1707229614258,low_flow,1466.1707229614258
1530637158,2046.671272277832,mid_flow,2046.671272277832
1530637166,1342.1075897216797,low_flow,1342.1075897216797
1530637175,4293.405731201172,high_flow,4293.405731201172
1530637176,2979.240982055664,high_flow,2979.240982055664
1530637189,1483.2500076293945,mid_flow,1483.2500076293945
1530637196,1334.0203094482422,low_flow,1334.0203094482422
1530637200,2925.9213104248047,mid_flow,2925.9213104248047
1530637209,1323.5122375488281,low_flow,1323.5122375488281
1530637225,1366.3190994262695,low_flow,1366.3190994262695
1530637242,1447.579605102539,low_flow,1447.579605102539
1530637258,2212.969711303711,mid_flow,2212.969711303711
1530637266,2698.0955657958984,mid_flow,2698.0955657958984
1530637275,2965.5330352783203,high_flow,2965.5330352783203
1530637276,1382.2843475341797,low_flow,1382.2843475341797
1530637291,2446.853500366211,mid_flow,2446.853500366211
1530637334,1490.8184509277344,mid_flow,1490.8184509277344
1530637353,2954.9600677490234,high_flow,2954.9600677490234
1530637363,1417.9378967285156,low_flow,1417.9378967285156
1530637365,2044.6255950927734,mid_flow,2044.6255950927734
1530637369,2654.6495971679688,mid_flow,2654.6495971679688
1530637371,3214.3928985595703,high_flow,3214.3928985595703
1530637372,2874.941604614258,mid_flow,2874.941604614258
1530637374,2776.347442626953,mid_flow,2776.347442626953
1530637382,2952.657211303711,high_flow,2952.657211303711
1530637385,3053.183547973633,high_flow,3053.183547973633
1530637402,5423.422698974609,high_flow,5423.422698974609
1530637406,2955.2408905029297,high_flow,2955.2408905029297
1530637433,1468.1250381469727,mid_flow,1468.1250381469727
1530637441,1324.2533340454102,low_flow,1324.2533340454102
1530637446,1460.2427825927734,low_flow,1460.2427825927734
1530637448,1313.1459426879883,low_flow,1313.1459426879883
1530637452,2947.6083374023438,high_flow,2947.6083374023438
1530637455,2234.2197875976562,mid_flow,2234.2197875976562
1530637460,1433.2623901367188,low_flow,1433.2623901367188
1530637467,1346.195411682129,low_flow,1346.195411682129
1530637472,4229.223388671875,high_flow,4229.223388671875
1530637481,2239.024787902832,mid_flow,2239.024787902832
1530637484,1760.4535522460938,mid_flow,1760.4535522460938
1530637497,4414.657196044922,high_flow,4414.657196044922
1530637520,2555.2193450927734,mid_flow,2555.2193450927734
1530637533,1458.8090744018555,low_flow,1458.8090744018555
1530637539,2690.536895751953,mid_flow,2690.536895751953
1530637540,1478.019432067871,mid_flow,1478.019432067871
1530637547,1466.1707229614258,low_flow,1466.1707229614258
1530637553,2958.5066833496094,high_flow,2958.5066833496094
1530637558,2326.811813354492,mid_flow,2326.811813354492
1530637568,1439.581901550293,low_flow,1439.581901550293
1530637573,3224.6709747314453,high_flow,3224.6709747314453
1530637577,2811.133102416992,mid_flow,2811.133102416992
1530637578,1362.4677429199219,low_flow,1362.4677429199219
1530637581,2834.675323486328,mid_flow,2834.675323486328
1530637584,4474.602569580078,high_flow,4474.602569580078
1530637603,3017.9608001708984,high_flow,3017.9608001708984
1530637604,2854.2264556884766,mid_flow,2854.2264556884766
1530637612,1358.0512924194336,low_flow,1358.0512924194336
1530637631,1425.3494110107422,low_flow,1425.3494110107422
1530637650,1420.2877197265625,low_flow,1420.2877197265625
1530637653,2828.1454467773438,mid_flow,2828.1454467773438
1530637663,2514.3802185058594,mid_flow,2514.3802185058594
1530637684,2955.378448486328,high_flow,2955.378448486328
1530637687,1477.3860473632812,mid_flow,1477.3860473632812
1530637705,2874.0176849365234,mid_flow,2874.0176849365234
1530637715,1416.8294677734375,low_flow,1416.8294677734375
1530637727,3639.711441040039,high_flow,3639.711441040039
1530637802,1441.7933959960938,low_flow,1441.7933959960938
1530637808,3641.8063201904297,high_flow,3641.8063201904297
1530637824,3834.6988220214844,high_flow,3834.6988220214844
